time,lfp,spike
7.562,-2.2955044936355122,0
7.563,-0.6740819273873154,0
7.564,-1.1734410737120173,0
7.565,-0.2810289920019472,0
7.566,-0.3794693828119694,0
7.567,0.8819528736357167,0
7.5680000000000005,0.23025077759555038,0
7.569,0.3059686260007568,0
7.57,-0.20014692798655087,0
7.571,0.6422137615757819,0
7.572,-0.19320216637465887,0
7.573,-1.0881271892752984,0
7.574,-0.7078036633673277,0
7.575,-1.1083186345458103,0
7.5760000000000005,-1.2685750451314037,0
7.577,-1.3395206807356805,0
7.578,-1.8182378192528286,0
7.579,-2.4732224030929735,0
7.58,-1.5582798416402612,0
7.581,-1.655137623712613,0
7.582,-1.5863821041435355,0
7.583,-1.9362465761781444,0
7.5840000000000005,-1.2756248756159558,0
7.585,-0.9710234508001845,0
7.586,-0.9547028278842042,0
7.587,-1.3238928521060291,0
7.588,-1.8141876048174663,0
7.589,-2.0382519921942377,0
7.59,-2.779069553278495,0
7.591,-3.051467795209787,0
7.5920000000000005,-2.607958667002998,0
7.593,-2.9521521286529997,0
7.594,-3.326733691907122,0
7.595,-3.299490857473295,0
7.596,-2.0895301171573473,0
7.597,-1.6679873113810935,0
7.598,-0.7182101147410138,0
7.599,-0.981449091540862,0
7.6000000000000005,0.16995677577015206,0
7.601,1.1543691042909876,0
7.602,1.0038829825173545,0
7.603,1.7120256391702662,0
7.604,0.9681480860725822,0
7.605,1.9144006636030382,0
7.606,3.0620961243422804,1
7.607,2.1330436382447835,1
7.6080000000000005,2.273207055727058,1
7.609,2.521936510158894,1
7.61,1.403174987186576,0
7.611,1.8138380151813296,0
7.612,1.6445913497723874,0
7.613,1.3681720314963954,0
7.614,1.296437688636027,0
7.615,1.335248236720722,0
7.6160000000000005,2.046705984339884,1
7.617,2.1108297871295925,1
7.618,1.898205583772677,0
7.619,2.4858948760585093,1
7.62,2.351851853442658,1
7.621,2.370221864309199,1
7.622,1.667196086114185,0
7.623,1.987373187728864,0
7.6240000000000006,0.7521562484660662,0
7.625,1.7053537612629006,0
7.626,1.2508300423190404,0
7.627,0.41099369195068614,0
7.628,0.9602738442323868,0
7.6290000000000004,-0.08110586539516013,0
7.63,-1.1336074057529923,0
7.631,-0.48548915550345684,0
7.632000000000001,-0.9399528764519155,0
7.633,-0.2800194870910325,0
7.634,0.02363295739748905,0
7.635,0.8038275059942208,0
7.636,0.5271084234964578,0
7.6370000000000005,1.6003757351432963,0
7.638,1.2586544977538976,0
7.639,1.9959579942070063,0
7.640000000000001,2.2323567345167836,1
7.641,2.5271406271413346,1
7.642,0.5233809620030665,0
7.643,1.9657808713929457,0
7.644,1.0663477428642822,0
7.6450000000000005,-0.7223702889948083,0
7.646,-0.23102248196245956,0
7.647,-0.8205227093201536,0
7.648000000000001,-0.6873018438229505,0
7.649,-1.435583608043135,0
7.65,-2.6347568505332593,0
7.651,-1.187074869667995,0
7.652,-2.0619596420113684,0
7.6530000000000005,-2.3039608828224387,0
7.654,-1.3048383475212497,0
7.655,-2.3555879998196714,0
7.656000000000001,-1.603379422314113,0
7.657,-1.3358825364868727,0
7.658,-1.5521843869769527,0
7.659,-1.716749848784915,0
7.66,-0.6690748334443116,0
7.6610000000000005,-1.0005767009169075,0
7.662,-1.1933044737139435,0
7.663,-1.0780158013198906,0
7.664000000000001,-2.153901353214665,0
7.665,-1.9633659026019046,0
7.666,-1.3716748021619378,0
7.667,-1.3410330780147794,0
7.668,-1.6556872239416696,0
7.6690000000000005,-1.2562860393700455,0
7.67,-2.0174662228860467,0
7.671,-0.4386759864431901,0
7.672000000000001,0.10676258473158162,0
7.673,0.8076818885317275,0
7.674,1.0225619086110909,0
7.675,2.0288956999182215,1
7.676,1.420264056783172,0
7.6770000000000005,1.7144077381904732,0
7.678,1.3403189193099607,0
7.679,1.0819344887876616,0
7.68,1.3137143310030264,0
7.681,0.3128448165718364,0
7.682,-0.028561642883329075,0
7.683,-0.829008650143757,0
7.684,-0.3932010128312724,0
7.6850000000000005,-0.5574918775854163,0
7.686,-0.548036311875939,0
7.687,-1.1351477242425216,0
7.688,-2.131183218874216,0
7.689,-1.2568918450005964,0
7.69,-1.5114403332237751,0
7.691,0.08089243661193479,0
7.692,0.5729168060908982,0
7.6930000000000005,0.0847198276179964,0
7.694,-0.2186442618516634,0
7.695,-0.49983020795928956,0
7.696,0.22575332836156004,0
7.697,0.034146780451184855,0
7.698,0.9160082072126194,0
7.699,0.07008872285873938,0
7.7,0.40583659128348043,0
7.7010000000000005,-0.7369626940273943,0
7.702,-0.9827656611029687,0
7.703,0.6631098937892019,0
7.704,0.2982125179735191,0
7.705,-0.18357273563247872,0
7.706,0.3579669207507206,0
7.707,0.3651794950648052,0
7.708,-0.41153385359443384,0
7.7090000000000005,1.0569862378780914,0
7.71,0.6271078896216159,0
7.711,1.02539839002724,0
7.712,2.0158324466622966,1
7.713,0.9393513132528881,0
7.714,0.8425795181623608,0
7.715,2.308847179027444,1
7.716,1.0212400908041313,0
7.7170000000000005,0.033685095733192144,0
7.718,0.1971265188761529,0
7.719,-0.6990024000680526,0
7.72,-1.2451273199688053,0
7.721,-1.6886013935342492,0
7.722,-2.314477405145852,0
7.723,-1.6607386790199015,0
7.724,-1.5782128549581873,0
7.7250000000000005,-1.4265942288779228,0
7.726,-0.16993678205421092,0
7.727,-0.517127690511319,0
7.728,0.4081901520294476,0
7.729,0.05920659625723185,0
7.73,0.696656908782004,0
7.731,1.5311925731589868,0
7.732,1.5305278603131656,0
7.7330000000000005,2.2803940949060273,1
7.734,1.2909997674684832,0
7.735,1.5862700334383364,0
7.736,1.8761263223459914,0
7.737,1.3122956327424666,0
7.738,1.1314358934104816,0
7.739,1.9454981249573717,0
7.74,1.8008557077832017,0
7.7410000000000005,0.22741011471233696,0
7.742,1.3011379189446874,0
7.743,1.392781838339278,0
7.744,1.702273064521698,0
7.745,1.292341979286368,0
7.746,2.1462707792375855,1
7.747,3.0931188776049283,1
7.748,3.107467289297812,1
7.7490000000000006,2.3894316612085724,1
7.75,1.2684270602630847,0
7.751,2.1456806551152208,1
7.752,2.196024865026638,1
7.753,1.1821458389005446,0
7.7540000000000004,0.7403673486978679,0
7.755,-1.233748124507251,0
7.756,0.6268592869104977,0
7.757000000000001,-1.3654012745728945,0
7.758,-2.2484813105799777,0
7.759,-0.9064900949992433,0
7.76,-1.7380238637898762,0
7.761,-1.816532113239347,0
7.7620000000000005,-1.9574310877173575,0
7.763,-1.62697774884999,0
7.764,-0.2374157955155889,0
7.765000000000001,-0.30082846252299983,0
7.766,-0.3362575925422289,0
7.767,-0.7662605100348635,0
7.768,1.1337442323214497,0
7.769,-0.46587078307669705,0
7.7700000000000005,0.8611587476512551,0
7.771,0.6690212260473677,0
7.772,-0.07653185493979725,0
7.773000000000001,-1.1580389776883415,0
7.774,-1.7583211897013027,0
7.775,-1.4763867626719653,0
7.776,-1.1546038791704714,0
7.777,-2.337073092286428,0
7.7780000000000005,-1.9903566479791903,0
7.779,-2.023161717451067,0
7.78,-1.6768811952943605,0
7.781000000000001,-1.6738154688594022,0
7.782,-2.2864927920976457,0
7.783,-0.5455236825716047,0
7.784,-0.5546789235137936,0
7.785,-1.2698172818026576,0
7.7860000000000005,-0.9118869487552608,0
7.787,-1.6834530917838624,0
7.788,-1.067893705494146,0
7.789000000000001,-1.7813383982580426,0
7.79,-2.5098543218310194,0
7.791,-2.7864867221881617,0
7.792,-2.475924861495917,0
7.793,-1.3812768601681942,0
7.7940000000000005,-2.2023950306515543,0
7.795,-2.2310618612575572,0
7.796,-1.770647917483442,0
7.797000000000001,-1.7797398031430387,0
7.798,-0.66764171573987,0
7.799,0.026831873397582418,0
7.8,-0.2828484185882068,0
7.801,0.7808764356604081,0
7.8020000000000005,0.9611489469361725,0
7.803,1.876731609683381,0
7.804,2.0136375265837017,1
7.805000000000001,2.7577101149136936,1
7.806,2.1818151646366855,1
7.807,2.262003108285746,1
7.808,1.6096759172285702,0
7.809,2.5180302128238354,1
7.8100000000000005,2.33141285086321,1
7.811,1.7438345885336415,0
7.812,1.624957411019668,0
7.813,1.0552845293402466,0
7.814,0.6463385570362086,0
7.815,1.2393462197503196,0
7.816,0.8733749415479266,0
7.817,1.4170029108724527,0
7.8180000000000005,1.6810544023154028,0
7.819,1.5633733480126129,0
7.82,1.8914098097946148,0
7.821,2.0957071679083787,1
7.822,1.4971487879618914,0
7.823,1.5332641868604406,0
7.824,2.488462566646736,1
7.825,1.4195331189714273,0
7.8260000000000005,1.5248076966102324,0
7.827,0.8233033320458448,0
7.828,0.22386681814424567,0
7.829,0.8261809567119689,0
7.83,-0.641870661785825,0
7.831,0.244364496572597,0
7.832,-0.4930762753282373,0
7.833,1.107631008415845,0
7.8340000000000005,-0.22657996130176622,0
7.835,-0.12076080416018664,0
7.836,1.4457695738478349,0
7.837,0.9957095416297248,0
7.838,1.501243170180252,0
7.839,1.3900473484109632,0
7.84,2.270514785994525,1
7.841,2.3722392520327755,1
7.8420000000000005,1.5199693531211098,0
7.843,1.270630527916703,0
7.844,0.848939525963542,0
7.845,0.1778984059659141,0
7.846,0.2220748553657503,0
7.847,-1.2182882200340819,0
7.848,-1.3445985049981362,0
7.849,-2.2611523584274935,0
7.8500000000000005,-1.7573677886766903,0
7.851,-1.98689850355621,0
7.852,-1.7776756127126432,0
7.853,-1.5950372587291821,0
7.854,-2.1848520525967,0
7.855,-1.0659174401290064,0
7.856,-1.6602074113367609,0
7.857,-0.7397489501579981,0
7.8580000000000005,-1.5683133795849153,0
7.859,-1.8488024983748879,0
7.86,-0.9986699690505938,0
7.861,-0.49120478906337595,0
7.862,-1.6606754022005537,0
7.863,-1.8355236612549464,0
7.864,-0.8281083778671938,0
7.865,-1.1243794720776132,0
7.8660000000000005,-1.633496471278171,0
7.867,-2.7072787723840035,0
7.868,-1.2074489734472393,0
7.869,-1.672344410425944,0
7.87,-1.0637943225200075,0
7.871,-0.14451741367067827,0
7.872,0.15577786320765324,0
7.873,1.3314712335388417,0
7.8740000000000006,0.5999067782773346,0
7.875,1.2544525435790286,0
7.876,1.7052135596863136,0
7.877,1.4817485742425098,0
7.878,2.4316602775386547,1
7.8790000000000004,2.150509500247712,1
7.88,1.1024038617461462,0
7.881,0.5769916041557905,0
7.882000000000001,0.7034892010011156,0
7.883,-0.18948165242066367,0
7.884,-0.49851970546240054,0
7.885,-0.9370961686899071,0
7.886,-1.854289564861141,0
7.8870000000000005,-0.9806148023952814,0
7.888,-1.4484320573278802,0
7.889,-2.5478548123335725,0
7.890000000000001,-0.008855902711120578,0
7.891,0.2189457940870777,0
7.892,0.033653164254765444,0
7.893,-0.8920887491230487,0
7.894,0.34349304392528635,0
7.8950000000000005,0.0775931220752461,0
7.896,1.484162852324423,0
7.897,0.40099511608948757,0
7.898000000000001,1.2646868362991894,0
7.899,0.3812496335220202,0
7.9,0.2101105889273404,0
7.901,0.6092674227850698,0
7.902,0.6185141649479617,0
7.9030000000000005,-0.4103561005871681,0
7.904,-0.07602223174548617,0
7.905,-0.9690079392507253,0
7.906000000000001,-0.3830527838214719,0
7.907,-0.4136303697103123,0
7.908,0.1539294974095946,0
7.909,-0.16554161853197835,0
7.91,1.167269720228931,0
7.9110000000000005,1.4730508209357218,0
7.912,0.02680310839984945,0
7.913,1.6019269048277334,0
7.914000000000001,0.8650984078479251,0
7.915,1.4982738495183268,0
7.916,1.2197863956955834,0
7.917,0.13160428885703696,0
7.918,-0.5049798177147289,0
7.9190000000000005,-0.716598313246726,0
7.92,-1.4827042317793975,0
7.921,-1.459716232137442,0
7.922000000000001,-2.227733168511974,0
7.923,-0.5213913315091652,0
7.924,-0.9719632521456063,0
7.925,-1.8678346230453726,0
7.926,-1.2295056018839328,0
7.9270000000000005,-0.9758449280064772,0
7.928,0.0933894161150636,0
7.929,0.25913693840994545,0
7.930000000000001,1.5438753655889932,0
7.931,0.7117954058036619,0
7.932,0.7154996065039898,0
7.933,1.3726376931417832,0
7.934,2.5757561779517926,1
7.9350000000000005,0.5285690844550315,0
7.936,1.0888745761079757,0
7.937,1.819548743665273,0
7.938,1.7212066838910203,0
7.939,1.0532291888471716,0
7.94,1.4430853396686942,0
7.941,1.0837783010142963,0
7.942,1.3071018363935563,0
7.9430000000000005,2.4194011914239346,1
7.944,1.2735144588588216,0
7.945,1.910879787961246,0
7.946,1.8251553547580102,0
7.947,2.122279398736558,1
7.948,2.366293656748748,1
7.949,1.892994899446138,0
7.95,1.914184201439429,0
7.9510000000000005,0.9975628888922528,0
7.952,0.22764540449681347,0
7.953,-0.6769733148095299,0
7.954,0.4379744248843742,0
7.955,0.17054571524678475,0
7.956,-0.4996357326982189,0
7.957,-1.5389363207572277,0
7.958,-1.5611851590905452,0
7.9590000000000005,-2.59755901306297,0
7.96,-1.7016374504643264,0
7.961,-1.431290815481843,0
7.962,-2.3464459387673102,0
7.963,-1.7847575752710165,0
7.964,0.08107165142273198,0
7.965,-0.41078948738304444,0
7.966,-0.06593232612785997,0
7.9670000000000005,0.1747463124281845,0
7.968,0.033167104422342886,0
7.969,0.8757630335310014,0
7.97,-0.6875455363610294,0
7.971,-0.010233937715242072,0
7.972,-0.5436694318083841,0
7.973,-0.6037873117248882,0
7.974,-1.474330669569099,0
7.9750000000000005,-1.0475609985502317,0
7.976,-1.8799753467781217,0
7.977,-2.2091207125126733,0
7.978,-0.65786935112501,0
7.979,-1.5749192896083906,0
7.98,-1.5774766134375193,0
7.981,-1.2489755099735076,0
7.982,-1.3576245888677667,0
7.9830000000000005,-1.703315757406727,0
7.984,-0.4840268061631021,0
7.985,-1.645553920806462,0
7.986,-1.0851945514875685,0
7.987,-0.8706950580121502,0
7.988,-1.952506364447033,0
7.989,-1.8343042900001252,0
7.99,-1.933658715037136,0
7.9910000000000005,-2.1645026483342846,0
7.992,-3.0122666194854824,0
7.993,-2.698216738924583,0
7.994,-1.5196610083594488,0
7.995,-3.3459193676704504,0
7.996,-1.472307338087277,0
7.997,-2.185388314967164,0
7.998,-1.2864196595167012,0
7.9990000000000006,-1.0520704664967466,0
8.0,-0.37152186376352425,0
8.001,1.0419687116991905,0
8.002,1.2762578391239923,0
8.003,0.8864126533646869,0
8.004,1.8872370492539745,0
8.005,2.3250479475145074,1
8.006,2.690622962560668,1
8.007,3.996218010361413,1
8.008000000000001,2.5398439628639324,1
8.009,2.5551243843219114,1
8.01,1.386853877847754,0
8.011000000000001,1.6870607412589147,0
8.012,1.945594149677945,0
8.013,1.5437456839536954,0
8.014,0.988145772985536,0
8.015,0.6814782231994254,0
8.016,0.812595147115887,0
8.017,1.1128425698124005,0
8.018,1.3602923214640887,0
8.019,-0.03202478649502183,0
8.02,2.205282983340385,1
8.021,1.8144931321627797,0
8.022,2.2041784480065028,1
8.023,1.735875298814716,0
8.024000000000001,1.0713080779761612,0
8.025,1.9667791568226163,0
8.026,1.3310332563067457,0
8.027000000000001,0.47567151126649065,0
8.028,0.671878106007456,0
8.029,0.5606731849178477,0
8.03,0.6561098517799324,0
8.031,0.5986361846426905,0
8.032,-0.9306230602096818,0
8.033,0.1276288648050136,0
8.034,-0.5337941745264323,0
8.035,0.6234209432190233,0
8.036,0.46232461981304057,0
8.037,0.8376327000354449,0
8.038,1.3089180440691783,0
8.039,1.0225319419959265,0
8.040000000000001,1.8050999595358188,0
8.041,2.5728931213256065,1
8.042,0.8363984545690138,0
8.043000000000001,1.6765763518306618,0
8.044,0.6893963234505578,0
8.045,-0.0810838248145006,0
8.046,-0.17521603883841394,0
8.047,-0.2459828027543146,0
8.048,-2.039415470634989,0
8.049,-1.492720317012403,0
8.05,-3.105698708173751,0
8.051,-2.81393798141636,0
8.052,-1.4991459538683172,0
8.053,-1.7226593860264503,0
8.054,-1.917546730666858,0
8.055,-2.36639884179891,0
8.056000000000001,-1.2744929939843002,0
8.057,-0.9363453626597794,0
8.058,-1.4665154040319273,0
8.059000000000001,-0.6597507389991482,0
8.06,-1.6904032188245437,0
8.061,-1.001123525095264,0
8.062,-1.7703859833547797,0
8.063,-1.0292570193246944,0
8.064,-2.259117453968236,0
8.065,-1.5492049968966937,0
8.066,-1.6175304836534392,0
8.067,-1.85094493715025,0
8.068,-1.9537564668303595,0
8.069,-1.6515986324460012,0
8.07,-0.8981010966741513,0
8.071,0.5528826099431821,0
8.072000000000001,0.38002406070724204,0
8.073,0.8320463401887449,0
8.074,0.6113626056958626,0
8.075,1.4374814446684447,0
8.076,1.445809904382611,0
8.077,1.6417548483649014,0
8.078,1.9327747237601118,0
8.079,1.0285787681444425,0
8.08,1.7679471391245547,0
8.081,0.6344156944267547,0
8.082,0.7968079520156581,0
8.083,-0.30964872177913344,0
8.084,-0.5800767765126764,0
8.085,-0.47995684867831234,0
8.086,-1.8276355556183796,0
8.087,-0.9894156251651864,0
8.088000000000001,-1.833011627621818,0
8.089,-1.375488290429081,0
8.09,-1.8574735805988476,0
8.091,-0.8967579984511562,0
8.092,-0.453750095124978,0
8.093,-0.4010183495020375,0
8.094,0.36757317382047394,0
8.095,0.8389937519241196,0
8.096,0.3001259983345377,0
8.097,1.6472907827796688,0
8.098,0.5470815811547707,0
8.099,0.083072265979478,0
8.1,-0.322459146519715,0
8.101,-0.4074930270270645,0
8.102,-0.4387284859492859,0
8.103,-0.8882213130212505,0
8.104000000000001,-0.10953206568951601,0
8.105,-0.9766709826747806,0
8.106,1.0800046899536566,0
8.107,-0.3628203600385124,0
8.108,0.8066707239815376,0
8.109,0.2646036210051256,0
8.11,0.09898174574621343,0
8.111,1.0585443481678367,0
8.112,1.1381765198807139,0
8.113,1.4802596499569156,0
8.114,1.6074053953273229,0
8.115,0.5022509912722908,0
8.116,-0.0027680237466711777,0
8.117,0.07330830785292292,0
8.118,-0.9295278191750189,0
8.119,-0.24885370715833155,0
8.120000000000001,-1.055489748888452,0
8.121,-1.4328927620786132,0
8.122,-1.6543266713494333,0
8.123,-1.3917054415296284,0
8.124,-1.2950472394353882,0
8.125,-0.5732762640504631,0
8.126,-0.9489192605275907,0
8.127,-0.41611393534462404,0
8.128,0.33214448179531003,0
8.129,0.7563491939529841,0
8.13,1.0025226869330677,0
8.131,1.6088308049945832,0
8.132,1.4285859989756882,0
8.133000000000001,1.7950738433756497,0
8.134,0.3610532091604781,0
8.135,1.1080727677421556,0
8.136000000000001,1.4259222883437468,0
8.137,2.0755181086917647,1
8.138,1.5419313336310543,0
8.139,0.9359224908405147,0
8.14,0.8203558771634754,0
8.141,1.1205727370835046,0
8.142,1.7523030792881689,0
8.143,1.0216557488711142,0
8.144,2.670976642620249,1
8.145,1.6000656362639298,0
8.146,2.355838654819171,1
8.147,2.9498470209064096,1
8.148,2.375042290636952,1
8.149000000000001,1.8719412640704767,0
8.15,1.75491010269033,0
8.151,1.8643725048878939,0
8.152000000000001,1.3134797856656202,0
8.153,1.5832491911926287,0
8.154,0.39113909568106975,0
8.155,-1.1143642371817157,0
8.156,-1.5966132159629105,0
8.157,-1.8041110064357844,0
8.158,-2.3840888038460015,0
8.159,-1.5693001229648296,0
8.16,-1.6593582489814362,0
8.161,-1.7062397831162803,0
8.162,-1.9100070224295584,0
8.163,-1.5908721844832963,0
8.164,-1.4415429143852403,0
8.165000000000001,-0.8536213468980877,0
8.166,-0.41129039451611216,0
8.167,-0.4321374980035785,0
8.168000000000001,0.357915388002037,0
8.169,0.4242472325833759,0
8.17,-0.43904262587029874,0
8.171,0.0740652366098086,0
8.172,0.06054290192507711,0
8.173,0.16066613882656222,0
8.174,-1.4992601296803256,0
8.175,-1.197453306881006,0
8.176,-1.1452626979065812,0
8.177,-2.316456832237784,0
8.178,-2.150182058800367,0
8.179,-2.0119915220142537,0
8.18,-2.0004793783970154,0
8.181000000000001,-2.062855149757359,0
8.182,-1.880277584754241,0
8.183,-0.7049032597029999,0
8.184000000000001,-1.706819611065755,0
8.185,-1.0395772601880433,0
8.186,-1.6902627937096375,0
8.187,-1.4446049778297199,0
8.188,-1.589230215759414,0
8.189,-2.2529642035030535,0
8.19,-1.9539226813435235,0
8.191,-2.6078227007594332,0
8.192,-2.4672207989483423,0
8.193,-2.4735563520329875,0
8.194,-2.246672602853929,0
8.195,-2.9965451028784473,0
8.196,-2.159503337576764,0
8.197000000000001,-2.510095757055783,0
8.198,-0.9701651832863967,0
8.199,-0.0899119310838169,0
8.2,0.9765492484221244,0
8.201,0.7670648913541744,0
8.202,1.6814442486151402,0
8.203,2.45536030456489,1
8.204,2.1578069497582377,1
8.205,3.1424948769740575,1
8.206,3.094103443438463,1
8.207,2.852448836241206,1
8.208,2.333601437267974,1
8.209,1.6461030660855966,0
8.21,1.400373306857273,0
8.211,2.3623150329112965,1
8.212,1.870207398112678,0
8.213000000000001,0.961519312330366,0
8.214,1.2081454630726158,0
8.215,1.4852903505482826,0
8.216,1.3971055839261497,0
8.217,1.1699623623356343,0
8.218,2.0360842192796857,1
8.219,0.9608742333753943,0
8.22,2.015621070861873,1
8.221,1.2691979916885172,0
8.222,2.738028234588799,1
8.223,2.3237439142058625,1
8.224,2.2625983546118915,1
8.225,1.608598583898323,0
8.226,1.5149263745510086,0
8.227,0.7622707337793245,0
8.228,0.8347919061005792,0
8.229000000000001,0.343836927384236,0
8.23,-0.6665319356730057,0
8.231,-0.772198881347167,0
8.232,-0.22343215610654096,0
8.233,1.3219362264446528,0
8.234,-0.009677319362246889,0
8.235,0.19681308566982086,0
8.236,1.0340918241957755,0
8.237,0.6983477958481961,0
8.238,1.7091697625982303,0
8.239,1.2481481716240772,0
8.24,1.75436126821487,0
8.241,2.0088900805366965,1
8.242,1.8448029649227677,0
8.243,1.0290441089570013,0
8.244,0.6127934281436345,0
8.245000000000001,-0.518862221144001,0
8.246,0.6682353531215631,0
8.247,-0.3699775138838945,0
8.248,-1.3647323760427388,0
8.249,-1.7306945639388345,0
8.25,-2.1251028536236403,0
8.251,-2.1191909986768636,0
8.252,-1.9217616812470046,0
8.253,-2.138765859660077,0
8.254,-2.3880298121114665,0
8.255,-1.317570913598046,0
8.256,-1.6227112668542685,0
8.257,-1.6021422717907383,0
8.258000000000001,-0.8750907231079185,0
8.259,-2.2008029053181692,0
8.26,-1.1168877691328754,0
8.261000000000001,-1.988940574734368,0
8.262,-2.136034473444919,0
8.263,-2.3350972012188596,0
8.264,-1.1936102311313799,0
8.265,-2.6795735349541734,0
8.266,-2.1872349738982524,0
8.267,-0.7012933908440637,0
8.268,-0.6276779322302668,0
8.269,-1.9943339377712792,0
8.27,-0.3122114540097004,0
8.271,-0.4762488762968374,0
8.272,0.24122884803990027,0
8.273,0.9284282172631562,0
8.274000000000001,0.7605059635891005,0
8.275,1.5252686557655704,0
8.276,2.102059725986117,1
8.277000000000001,1.488763884724186,0
8.278,1.5905733816639023,0
8.279,1.5823809141528897,0
8.28,0.3965528126890929,0
8.281,0.4679229318260594,0
8.282,-0.08646736654322607,0
8.283,-1.0225428307294375,0
8.284,-0.4385111691609648,0
8.285,-0.7409627353394785,0
8.286,-1.5619600271376854,0
8.287,-1.1582399998472828,0
8.288,-1.0566855857973192,0
8.289,-0.8938769978037224,0
8.290000000000001,-1.3468839510548904,0
8.291,-0.5428536323060115,0
8.292,-0.22139605977756402,0
8.293000000000001,-0.4796985014586347,0
8.294,0.4127379024591367,0
8.295,-0.6482047821825608,0
8.296,0.7888620079622877,0
8.297,1.183573491146611,0
8.298,0.8922672507427066,0
8.299,0.8403668137171769,0
8.3,-0.19567792885936167,0
8.301,-0.25090087361118285,0
8.302,-0.9314782491360984,0
8.303,-0.06320812467885711,0
8.304,-0.07521250454057882,0
8.305,-1.4901739236190727,0
8.306000000000001,-0.7695558746148975,0
8.307,-0.37864271133755045,0
8.308,1.2438170765088694,0
8.309000000000001,0.19127326226760855,0
8.31,-0.011194979238895897,0
8.311,1.8091311924965254,0
8.312,1.1775657015294239,0
8.313,1.2740352639874584,0
8.314,1.709113062709481,0
8.315,0.8175074100516281,0
8.316,-0.3924037886097217,0
8.317,0.10156072707957828,0
8.318,-0.36537699219705155,0
8.319,0.04752212341038664,0
8.32,-1.6321751577107364,0
8.321,-1.2299910946399522,0
8.322000000000001,-1.89595383087577,0
8.323,-2.3154906998565155,0
8.324,-0.5745322184219026,0
8.325,-1.1551982595873806,0
8.326,-1.3373606504485813,0
8.327,-1.3658793183478835,0
8.328,-0.39171377038249755,0
8.329,0.5421665421596888,0
8.33,0.8279160039688471,0
8.331,1.406645184528884,0
8.332,2.037214479466262,1
8.333,2.276821900001976,1
8.334,2.0542871552478728,1
8.335,1.134144334568806,0
8.336,1.8333945582910915,0
8.337,1.7060275216593248,0
8.338000000000001,1.7184788692126352,0
8.339,0.3175111200843298,0
8.34,2.1454360065603577,1
8.341,0.6384019225381051,0
8.342,1.0645190935884208,0
8.343,1.71376882019918,0
8.344,1.506501031891438,0
8.345,2.6964607105676945,1
8.346,2.1197731883258246,1
8.347,2.0652424988173124,1
8.348,1.4091159806877382,0
8.349,2.6384468136174766,1
8.35,1.8225505617479163,0
8.351,2.8773511269625445,1
8.352,2.0461811494225963,1
8.353,0.6374572093563984,0
8.354000000000001,-0.3313968427721891,0
8.355,-0.4456573677388409,0
8.356,-1.6830712083969197,0
8.357,-0.5459567287633681,0
8.358,-1.1349617619110963,0
8.359,-2.5909336060214865,0
8.36,-2.1615636111408523,0
8.361,-2.085361885671312,0
8.362,-1.1860678339481123,0
8.363,-1.3056832525853528,0
8.364,-1.8111116084264096,0
8.365,-0.00807145615239474,0
8.366,0.14354577479184732,0
8.367,-0.7113646057611733,0
8.368,-1.1196531717602602,0
8.369,0.6023165936056178,0
8.370000000000001,-0.15308315164114317,0
8.371,0.2907495702022106,0
8.372,-0.13704754092240648,0
8.373,-1.0307583930525372,0
8.374,-0.15848799031193905,0
8.375,-2.813751732435616,0
8.376,-2.1411583682882456,0
8.377,-2.33134926009575,0
8.378,-2.1121929023239847,0
8.379,-1.711386497353804,0
8.38,-2.5056152587413627,0
8.381,-3.0681915056946014,0
8.382,-0.5088190735335001,0
8.383000000000001,-1.065543216997414,0
8.384,-2.1803410744137475,0
8.385,-1.4010486081458005,0
8.386000000000001,-0.28280011222955825,0
8.387,-1.0434669944201374,0
8.388,-1.7323348148287099,0
8.389,-0.8425051748778045,0
8.39,-2.693614820867901,0
8.391,-1.4416052339523047,0
8.392,-3.169417309217626,0
8.393,-3.161557301824335,0
8.394,-2.8933090862655217,0
8.395,-3.2517724879092986,0
8.396,-2.3176796401086954,0
8.397,-1.458443013628158,0
8.398,-1.0176660194236207,0
8.399000000000001,-0.6092209397786964,0
8.4,0.3766324295613124,0
8.401,0.8223286279295745,0
8.402000000000001,2.1796516463238578,1
8.403,1.6099766742598933,0
8.404,2.4177600494861973,1
8.405,3.0863418545790706,1
8.406,2.536805547594565,1
8.407,3.5590541564531932,1
8.408,1.957903880046505,0
8.409,3.2212865492879064,1
8.41,0.9313800138355204,0
8.411,1.8318336736817675,0
8.412,1.4127236316291463,0
8.413,0.8768760349542168,0
8.414,0.7886914943108985,0
8.415000000000001,1.190560774850873,0
8.416,0.9252101648854484,0
8.417,2.037347892348082,1
8.418000000000001,1.281139408770934,0
8.419,1.465263715424486,0
8.42,2.5086262269800064,1
8.421,1.576725955161154,0
8.422,2.0047658169126747,1
8.423,1.6273719579476384,0
8.424,1.3902004872550493,0
8.425,1.2902854842915266,0
8.426,1.3344303694527755,0
8.427,0.442874653738285,0
8.428,0.6245381917826367,0
8.429,-0.27690416259417017,0
8.43,0.08797628059509449,0
8.431000000000001,-0.0822235757561007,0
8.432,-0.09999299293414005,0
8.433,0.14351152469623152,0
8.434000000000001,0.9159609854347855,0
8.435,0.5264772146735285,0
8.436,1.0751061810614628,0
8.437,0.2632772775615184,0
8.438,1.4470314698186293,0
8.439,2.27844733528092,1
8.44,1.89049970619872,0
